ID,Name,PID,Type ID,Path Name
16724114,TRN_CDS,15100930,JobPlan,BreakFix/Plans/
16724115,TRN_CDS_TRIGGERED,15104727,JobPlan,BreakFix/Triggered_Plans/
16911358,Extracts_And_Reporting,15104721,Plan,BreakFix/Adhoc_Plans/
16979926,Recon,15104721,Plan,BreakFix/Adhoc_Plans/
16979927,Adhoc,15100930,Plan,BreakFix/Plans/
17044047,HIST_RETURN,15100928,JobPlan,BreakFix/Jobs/
17044048,HIST_RETURN,15100930,JobPlan,BreakFix/Plans/
17044078,HIST_RETURN,15104721,JobPlan,BreakFix/Adhoc_Plans/
17191212,DM_REF_PORTF_DATA,15100928,JobPlan,BreakFix/Jobs/
17191213,DM_REF_PORTF_DATA,15100930,JobPlan,BreakFix/Plans/
17191214,DM_REF_PORTF_DATA,15104721,JobPlan,BreakFix/Adhoc_Plans/
17210532,DM_REF_MP,15100928,JobPlan,BreakFix/Jobs/
17210533,DM_REF_MP,15100930,JobPlan,BreakFix/Plans/
17210534,DM_REF_MP,15104721,JobPlan,BreakFix/Adhoc_Plans/
17210535,DM_REF_FUNDDEFN_DATA,15100928,JobPlan,BreakFix/Jobs/
17210536,DM_REF_FUNDDEFN_DATA,15100930,JobPlan,BreakFix/Plans/
17210537,DM_REF_FUNDDEFN_DATA,15104721,JobPlan,BreakFix/Adhoc_Plans/
17321258,Callout,15100928,Plan,BreakFix/Jobs/
17374405,TRN_BANK_ACC_OPN_BAL,15100928,JobPlan,BreakFix/Jobs/
17374406,TRN_BANK_ACC_OPN_BAL,15100930,JobPlan,BreakFix/Plans/
17374407,TRN_BANK_ACC_OPN_BAL,15104727,JobPlan,BreakFix/Triggered_Plans/
17428636,DM_FX_RATE_UPDT,15100928,JobPlan,BreakFix/Jobs/
17428637,DM_FX_RATE_UPDT,15100930,JobPlan,BreakFix/Plans/
17428638,IntraDay,15104725,Plan,BreakFix/Constraint_Triggered_Plans/
17459937,TRN_CASH_TRIGGERED,15104727,JobPlan,BreakFix/Triggered_Plans/
17611131,DM_REF_PORTF_UPDT,15100928,JobPlan,BreakFix/Jobs/
17611132,DM_REF_PORTF_UPDT,15100930,JobPlan,BreakFix/Plans/
17611133,DM_REF_PORTF_UPDT,15104721,JobPlan,BreakFix/Adhoc_Plans/
17672392,LE_NAME_UPD,15100928,JobPlan,BreakFix/Jobs/
17672408,LE_NAME_UPD,15100930,JobPlan,BreakFix/Plans/
17672416,LE_NAME_UPD,15104721,JobPlan,BreakFix/Adhoc_Plans/
17926631,DM_REF_PORTF_BNKACC,15100928,JobPlan,BreakFix/Jobs/
17926687,DM_REF_PORTF_BNKACC,15100930,JobPlan,BreakFix/Plans/
17926733,DM_REF_PORTF_BNKACC,15104721,JobPlan,BreakFix/Adhoc_Plans/
18181273,WAIT_MARKET_CORRA_RATES,15104724,JobPlan,BreakFix/Constraints/
18287132,DM_MKTDATA_IDXCONST,15100930,JobPlan,BreakFix/Plans/
18287133,Move_To_Folder,15100929,JobPlan,BreakFix/File_Templates/
18287134,DM_MKTDATA_IDXCONST_TRIGGERED,15104727,JobPlan,BreakFix/Triggered_Plans/
18412980,SO_PFC_DEADLOCK_EXT,15100928,JobPlan,BreakFix/Jobs/
18412981,SO_PFC_DEADLOCK_EXT,15100930,JobPlan,BreakFix/Plans/
18412982,SCD_SO_PFC_DEADLOCK_EXT,15104725,JobPlan,BreakFix/Constraint_Triggered_Plans/
18412983,WAIT_SCD_SO_PFC_DEADLOCK_EXT,15104724,JobPlan,BreakFix/Constraints/
18531906,Extracts_And_Reporting,15104726,Plan,BreakFix/Scheduled_Plans/
18552843,SA_CR_REF_RATE_FIX,15100928,JobPlan,BreakFix/Jobs/
18552844,SA_CR_REF_RATE_FIX,15100930,JobPlan,BreakFix/Plans/
18552845,SA_CR_REF_RATE_FIX,15104726,JobPlan,BreakFix/Scheduled_Plans/
18953970,BCI_Move_File_Generic,15100929,JobPlan,BreakFix/File_Templates/
18953971,External_Manager,15100930,Plan,BreakFix/Plans/
18953972,External_Manager,15104727,Plan,BreakFix/Triggered_Plans/
18953973,BCI_Copy_File_Generic,15100929,JobPlan,BreakFix/File_Templates/
19712609,SO_GEN_REC_STATS_EXT,15100928,JobPlan,BreakFix/Jobs/
19712699,SO_GEN_REC_STATS_EXT,15100930,JobPlan,BreakFix/Plans/
19731350,RE_DWH_PFC_1,15100928,JobPlan,BreakFix/Jobs/
19731351,RE_DWH_PFC_2,15100928,JobPlan,BreakFix/Jobs/
19731352,RE_DWH_LOAD_PLAN,15100928,JobPlan,BreakFix/Jobs/
19731353,RE_DWH_FUND_CLEANUP,15100928,JobPlan,BreakFix/Jobs/
19731354,RE_DWH_POS_CLEANUP,15100928,JobPlan,BreakFix/Jobs/
19731355,Data_Warehouse_Load,15100930,Plan,BreakFix/Plans/
19905773,SUBMIT_JOB_X_MINUTES,15100927,JobPlan,BreakFix/Job_Templates/
19906226,PRF_CALC_IRR,15104721,JobPlan,BreakFix/Adhoc_Plans/
19961151,Reference_Data,15100930,Plan,BreakFix/Plans/
19961152,Reference_Data,15104727,Plan,BreakFix/Triggered_Plans/
20187947,AUDIT_ACTIVE_USERS,15100928,JobPlan,BreakFix/Jobs/
20188857,AUDIT_ACTIVE_USERS,15100930,JobPlan,BreakFix/Plans/
20294821,PERF_F_EXTRACT_UPD,15100928,JobPlan,BreakFix/Jobs/
20294828,PERF_F_EXTRACT_UPD,15100930,JobPlan,BreakFix/Plans/
20404069,PERF_DAILY_CLIENT_1,15100928,JobPlan,BreakFix/Jobs/
20404083,PERF_DAILY_CLIENT_2,15100928,JobPlan,BreakFix/Jobs/
20404097,PERF_DAILY_CLIENT_3,15100928,JobPlan,BreakFix/Jobs/
20404108,PERF_DAILY_FUND_1,15100928,JobPlan,BreakFix/Jobs/
20404141,PERF_DAILY_FUND_2,15100928,JobPlan,BreakFix/Jobs/
20404150,PERF_DAILY_FUND_3,15100928,JobPlan,BreakFix/Jobs/
20739884,TRN_SWAPTION_TRIGGERED,15104727,JobPlan,BreakFix/Triggered_Plans/
20775876,Swift_Check_For_MT_File,15100929,JobPlan,BreakFix/File_Templates/
20775877,WAIT_SWIFT_CASH_RECON_FILE,15104724,JobPlan,BreakFix/Constraints/
20933729,WAIT_SCD_MANUAL_QUOTE,15104724,JobPlan,BreakFix/Constraints/
20935607,SCD_MANUAL_QUOTE,15104725,JobPlan,BreakFix/Constraint_Triggered_Plans/
21527001,EXTMGR_START_OF_DAY_MOVE_FILES,15104726,JobPlan,BreakFix/Scheduled_Plans/
22185785,RECON_NT_POS_IAB_590,15100928,JobPlan,BreakFix/Jobs/
23121103,ZipFolder_PowerShell,23121102,JobPlan,BreakFix/Test/
23156211,Admin,15100929,Plan,BreakFix/File_Templates/
24138372,PERF_IUD_IMPORT,15100930,JobPlan,BreakFix/Plans/
24138373,PERF_IUD_IMPORT,15100928,JobPlan,BreakFix/Jobs/
24138374,PERF_IUD_IMPORT,15104727,JobPlan,BreakFix/Triggered_Plans/
24391928,DM_EXT_REF_RATES_CO,15100928,JobPlan,BreakFix/Jobs/
24391929,DM_EXT_REF_RATES_SO,15100928,JobPlan,BreakFix/Jobs/
24391930,DM_EXT_REF_RATES_CO,15100930,JobPlan,BreakFix/Plans/
24391931,DM_EXT_REF_RATES_SO,15100930,JobPlan,BreakFix/Plans/
24391932,WAIT_MARKET_SOFR_RATES,15104724,JobPlan,BreakFix/Constraints/
24476144,SA_CASHFORE_ALLCCY,15100930,JobPlan,BreakFix/Plans/
24476153,SA_CASHFORE_ALLCCY,15100928,JobPlan,BreakFix/Jobs/
24512592,TRN_DIV_SWAP,15100928,JobPlan,BreakFix/Jobs/
24512593,TRN_DIV_SWAP,15100930,JobPlan,BreakFix/Plans/
24512594,TRN_DIV_SWAP_TRIGGERED,15104727,JobPlan,BreakFix/Triggered_Plans/
25333501,Constriant_And_Plan_Checks,15104722,Plan,BreakFix/Schedules/
25361077,SCD_AIM_WHT_DEDUCTIONS,15104725,JobPlan,BreakFix/Constraint_Triggered_Plans/
26596678,DM_COPY_NT_CASH_PMT,15100928,JobPlan,BreakFix/Jobs/
26596679,DM_COPY_NT_CASH_PMT,15100930,JobPlan,BreakFix/Plans/
26596680,DM_COPY_NT_CASH_PMT,15104726,JobPlan,BreakFix/Scheduled_Plans/
26622008,DM_REF_SEC_ALL,15104726,JobPlan,BreakFix/Scheduled_Plans/
26622066,DM_EXT_EDM_SMF,15104726,JobPlan,BreakFix/Scheduled_Plans/
26622067,DM_STP_MKT_DATA,15100928,JobPlan,BreakFix/Jobs/
27288472,DM_COPY_NT_POS_FILE,15100928,JobPlan,BreakFix/Jobs/
27288551,DM_COPY_NT_POS_FILE,15100930,JobPlan,BreakFix/Plans/
27288620,DM_COPY_NT_POS_FILE,15104726,JobPlan,BreakFix/Scheduled_Plans/
28026826,DM_FX_RATE_COPY,15100928,JobPlan,BreakFix/Jobs/
28026830,DM_FX_RATE_COPY,15100930,JobPlan,BreakFix/Plans/
28027017,DM_FX_RATE_COPY,15104726,JobPlan,BreakFix/Scheduled_Plans/
28241076,SA_REF_RATES_ZERO,15100928,JobPlan,BreakFix/Jobs/
28241240,SA_REF_RATES_ZERO,15100930,JobPlan,BreakFix/Plans/
28439899,System_Operations,15104726,Plan,BreakFix/Scheduled_Plans/
28439900,System_Operations,15100930,Plan,BreakFix/Plans/
28439901,System_Operations,15100928,Plan,BreakFix/Jobs/
28441011,RE_DWH_LOAD_ADHOC,15104721,JobPlan,BreakFix/Adhoc_Plans/
28537366,Integration,15104721,Plan,BreakFix/Adhoc_Plans/
29212845,Recon,15104727,Plan,BreakFix/Triggered_Plans/
29212846,RECON_NT_WHT_FILE_MOVE,15100930,JobPlan,BreakFix/Plans/
29212847,RECON_NT_WHT_FILE_MOVE_TRIGGERED,15104727,JobPlan,BreakFix/Triggered_Plans/
29349446,SCD_PERF_REP_DAILY_1,15104725,JobPlan,BreakFix/Constraint_Triggered_Plans/
29349609,SCD_PERF_REP_DAILY_2,15104725,JobPlan,BreakFix/Constraint_Triggered_Plans/
29349610,WAIT_SCD_PERF_DAILY_2,15104724,JobPlan,BreakFix/Constraints/
29349611,WAIT_SCD_PERF_DAILY_3,15104724,JobPlan,BreakFix/Constraints/
29638130,Copy_To_Direct_and_Archive_No_Trigger,15100929,JobPlan,BreakFix/File_Templates/
30023171,DM_EXT_HLD_STD_CTRT,15100928,JobPlan,BreakFix/Jobs/
30023173,DM_EXT_HLD_STD_CTRT,15104726,JobPlan,BreakFix/Scheduled_Plans/
30023174,DM_HLD_EST_YLD_CURV,15100928,JobPlan,BreakFix/Jobs/
30023175,DM_HLD_EST_YLD_CURV,15100930,JobPlan,BreakFix/Plans/
30023176,DM_HLD_EST_YLD_CURV,15104726,JobPlan,BreakFix/Scheduled_Plans/
30143172,DM_EXT_HLD_STD_CTRT,15100930,JobPlan,BreakFix/Plans/
30973335,TRN_EXT_RECON,15100928,JobPlan,BreakFix/Jobs/
30975887,TRN_EXT_RECON,15100930,JobPlan,BreakFix/Plans/
31262037,DM_REF_FCDIV,15100928,JobPlan,BreakFix/Jobs/
31262038,DM_REF_FCDIV,15100930,JobPlan,BreakFix/Plans/
31262039,DM_REF_FCDIV,15104726,JobPlan,BreakFix/Scheduled_Plans/
31794793,PERF_WEEKLY_CLIENT_1,15100928,JobPlan,BreakFix/Jobs/
31794848,PERF_WEEKLY_FUND_1,15100928,JobPlan,BreakFix/Jobs/
32123403,SCD_PERF_DAILY_2,15104725,JobPlan,BreakFix/Constraint_Triggered_Plans/
32123404,SCD_PERF_DAILY_3,15104725,JobPlan,BreakFix/Constraint_Triggered_Plans/
32184700,DM_COPY_DWHREC,15100928,JobPlan,BreakFix/Jobs/
32184740,DM_COPY_DWHREC,15100930,JobPlan,BreakFix/Plans/
32184792,DM_COPY_DWHREC,15104726,JobPlan,BreakFix/Scheduled_Plans/
32236093,WAIT_SYS_MAINT_COMPLETE,15104724,JobPlan,BreakFix/Constraints/
32339842,System_Operations,15104721,Plan,BreakFix/Adhoc_Plans/
32680772,SO_DWHREC_GLHOL_CL,15100928,JobPlan,BreakFix/Jobs/
32680773,SO_DWHREC_GLHOL_CL,15100930,JobPlan,BreakFix/Plans/
32680774,SO_DWHREC_GLHOL_CL,15104726,JobPlan,BreakFix/Scheduled_Plans/
15101105,TRN_CAP_PAY,15100957,JobPlan,BreakFix/Jobs/Alternative_Investments/
15101106,TRN_PDWN_LN_FAC,15100957,JobPlan,BreakFix/Jobs/Alternative_Investments/
15101107,TRN_ALT_INV_INC_EXP,15100957,JobPlan,BreakFix/Jobs/Alternative_Investments/
15101108,TRN_BOOK_CORR,15100957,JobPlan,BreakFix/Jobs/Alternative_Investments/
15101109,TRN_LN_FAC_DWN,15100957,JobPlan,BreakFix/Jobs/Alternative_Investments/
15101110,TRN_LN_FAC_ROL,15100957,JobPlan,BreakFix/Jobs/Alternative_Investments/
15101111,DM_ALT_INV_MV,15100957,JobPlan,BreakFix/Jobs/Alternative_Investments/
15101112,TRN_CAP_PAY,15101037,JobPlan,BreakFix/Plans/Alternative_Investments/
15101113,TRN_PDWN_LN_FAC,15101037,JobPlan,BreakFix/Plans/Alternative_Investments/
15101114,TRN_LN_FAC_ROL,15101037,JobPlan,BreakFix/Plans/Alternative_Investments/
15101115,TRN_ALT_INV_INC_EXP,15101037,JobPlan,BreakFix/Plans/Alternative_Investments/
15101116,TRN_LN_FAC_DWN,15101037,JobPlan,BreakFix/Plans/Alternative_Investments/
15101117,TRN_BOOK_CORR,15101037,JobPlan,BreakFix/Plans/Alternative_Investments/
15101118,BCI_Callout,15101086,JobPlan,BreakFix/Plans/Callout/
15101120,DM_ALT_INV_MV,15101037,JobPlan,BreakFix/Plans/Alternative_Investments/
15101121,BCI_Callout_Rotation,15101086,JobPlan,BreakFix/Plans/Callout/
15101122,ADHOC_PERF_DAILY_FUN,15101093,JobPlan,BreakFix/Jobs/Performance/
15101123,ADHOC_PERF_DAILY_FUN,15101094,JobPlan,BreakFix/Plans/Performance/
15101124,AdHocJob,15101095,JobPlan,BreakFix/Jobs/Adhoc/
15101125,ADHOC_PERF_DAILY_CLI,15101093,JobPlan,BreakFix/Jobs/Performance/
15101126,ADHOC_PERF_DAILY_CLI,15101094,JobPlan,BreakFix/Plans/Performance/
15101127,ADHOC_PERF_DAILY_IDX,15101093,JobPlan,BreakFix/Jobs/Performance/
15101128,ADHOC_PERF_DAILY_IDX,15101094,JobPlan,BreakFix/Plans/Performance/
15101129,ADHOC_PERF_DEX_UPD,15101094,JobPlan,BreakFix/Plans/Performance/
15101130,ADHOC_PERF_DEX_UPD,15101093,JobPlan,BreakFix/Jobs/Performance/
15101131,ADHOC_PERF_LBF,15101093,JobPlan,BreakFix/Jobs/Performance/
15101132,ADHOC_PERF_LBF,15101094,JobPlan,BreakFix/Plans/Performance/
15101133,ADHOC_PERF_ME_CLIENT,15101094,JobPlan,BreakFix/Plans/Performance/
15101134,ADHOC_PERF_ME_CLIENT,15101093,JobPlan,BreakFix/Jobs/Performance/
15101135,ADHOC_PERF_ME_FUND,15101093,JobPlan,BreakFix/Jobs/Performance/
15101136,ADHOC_PERF_ME_FUND,15101094,JobPlan,BreakFix/Plans/Performance/
15104862,Set_Date,15104765,JobPlan,BreakFix/Plans/Set_Dates/
15104863,DWHREC_GLHOLDNG_TRIGGERED,15104804,JobPlan,BreakFix/Triggered_Plans/Retired_Plans/
15104864,DWHREC_FUND_DCMP_TRIGGERED,15104804,JobPlan,BreakFix/Triggered_Plans/Retired_Plans/
15104865,DWHREC_ABOR_POS_TRIGGERED,15104804,JobPlan,BreakFix/Triggered_Plans/Retired_Plans/
15104866,DWHREC_IBOR_POS_TRIGGERED,15104804,JobPlan,BreakFix/Triggered_Plans/Retired_Plans/
15104867,DWHREC_IBOR_SETT_TRIGGERED,15104804,JobPlan,BreakFix/Triggered_Plans/Retired_Plans/
15104868,TRN_CAP_PAY_TRIGGERED,15104783,JobPlan,BreakFix/Triggered_Plans/Alternative_Investments/
15104869,TRN_PDWN_LN_FAC_TRIGGERED,15104783,JobPlan,BreakFix/Triggered_Plans/Alternative_Investments/
15104870,TRN_LN_FAC_ROL_TRIGGERED,15104783,JobPlan,BreakFix/Triggered_Plans/Alternative_Investments/
15104871,TRN_ALT_INV_INC_EXP_TRIGGERED,15104783,JobPlan,BreakFix/Triggered_Plans/Alternative_Investments/
15104872,TRN_LN_FAC_DWN_TRIGGERED,15104783,JobPlan,BreakFix/Triggered_Plans/Alternative_Investments/
15104873,TRN_BOOK_CORR_TRIGGERED,15104783,JobPlan,BreakFix/Triggered_Plans/Alternative_Investments/
15104874,DM_ALT_INV_MV_TRIGGERED,15104783,JobPlan,BreakFix/Triggered_Plans/Alternative_Investments/
15104875,PROCESS_EMAIL,15104802,JobPlan,BreakFix/Plans/Process_Email/
15104876,PROCESS_SCD_BATCH_EMAIL_TRIGGERED,15104803,JobPlan,BreakFix/Triggered_Plans/Process_Email/
15104877,FX_HEDGE_EXTRACT,15104810,JobPlan,BreakFix/Jobs/Extracts_And_Reporting/
15104878,EXTRACT_FX_HEDGES,15104809,JobPlan,BreakFix/Plans/Extracts_And_Reporting/
15104879,BCI_MOVE_FX_HEDGES_OLD,15104809,JobPlan,BreakFix/Plans/Extracts_And_Reporting/
15104880,BCI_FX_HEDGING_IRR_TRIGGERED,15104814,JobPlan,BreakFix/Triggered_Plans/Extracts_And_Reporting/
15104881,SWIFT_FILES_GET_AND_FTP_SCD,15104818,JobPlan,BreakFix/Scheduled_Plans/SWIFT/
15104883,SWIFT_MOVE_TO_COMM_SERVER,15104818,JobPlan,BreakFix/Scheduled_Plans/SWIFT/
15104884,BCI_FTP_TO_INTEGRATION,15104809,JobPlan,BreakFix/Plans/Extracts_And_Reporting/
15104885,BCI_FTP_TO_INTEGRATION,15104814,JobPlan,BreakFix/Triggered_Plans/Extracts_And_Reporting/
15104886,AUDIT_REPORTS,15104809,JobPlan,BreakFix/Plans/Extracts_And_Reporting/
15104887,AUDIT_REPORTS,15104808,JobPlan,BreakFix/Scheduled_Plans/Extracts & Reporting/
15104888,AR_MTHLY,15104809,JobPlan,BreakFix/Plans/Extracts_And_Reporting/
15104889,AR_MTHLY,15104810,JobPlan,BreakFix/Jobs/Extracts_And_Reporting/
15104890,AR_MTHLY,15104808,JobPlan,BreakFix/Scheduled_Plans/Extracts & Reporting/
15104891,AR_ADHOC,15104810,JobPlan,BreakFix/Jobs/Extracts_And_Reporting/
15104892,AR_ADHOC,15104809,JobPlan,BreakFix/Plans/Extracts_And_Reporting/
15104893,AR_ADHOC,15104808,JobPlan,BreakFix/Scheduled_Plans/Extracts & Reporting/
15104894,IO_SWAP_ID_MAPPING,15104810,JobPlan,BreakFix/Jobs/Extracts_And_Reporting/
15104895,IO_SWAP_ID_MAPPING,15104809,JobPlan,BreakFix/Plans/Extracts_And_Reporting/
15104896,IO_SWAP_ID_MAPPING,15104808,JobPlan,BreakFix/Scheduled_Plans/Extracts & Reporting/
15104897,REF_SMF_LFCONTRACTS,15104810,JobPlan,BreakFix/Jobs/Extracts_And_Reporting/
15104898,REF_SMF_LFCONTRACTS,15104809,JobPlan,BreakFix/Plans/Extracts_And_Reporting/
15104899,REF_SMF_LFCONTRACTS,15104808,JobPlan,BreakFix/Scheduled_Plans/Extracts & Reporting/
15104900,AR_SYS_CHG,15104810,JobPlan,BreakFix/Jobs/Extracts_And_Reporting/
15104901,AR_SYS_CHG,15104809,JobPlan,BreakFix/Plans/Extracts_And_Reporting/
15104902,AR_SYS_CHG,15104808,JobPlan,BreakFix/Scheduled_Plans/Extracts & Reporting/
15104903,GET_YIELD_SPREADS,15104821,JobPlan,BreakFix/Plans/Import_To_SCD/
15104904,GET_YIELD_SPREADS,15104822,JobPlan,BreakFix/Triggered_Plans/Import_To_SCD/
15104905,FX_FWD_RPT,15104810,JobPlan,BreakFix/Jobs/Extracts_And_Reporting/
15104906,ADHOC_PERF_DAILY,15104830,JobPlan,BreakFix/Adhoc_Plans/Performance/
15104907,ADHOC_PERF_ME,15104830,JobPlan,BreakFix/Adhoc_Plans/Performance/
15104908,ADHOC_RE_PERF_DWH_LOAD,15104830,JobPlan,BreakFix/Adhoc_Plans/Performance/
15104909,FX_FWD_RPT,15104809,JobPlan,BreakFix/Plans/Extracts_And_Reporting/
15104911,FX_HEDGE_EXTRACT,15104808,JobPlan,BreakFix/Scheduled_Plans/Extracts & Reporting/
15104914,CHECK_EOD_PRICES,15104835,JobPlan,BreakFix/Scheduled_Plans/Constraint_And_Plan_Checks/
15357668,MANUAL_MOVE_TO_TRANSACTIONS,15104802,JobPlan,BreakFix/Plans/Process_Email/
15357759,MANUAL_MOVE_TO_TRANSACTIONS,15104803,JobPlan,BreakFix/Triggered_Plans/Process_Email/
15370697,SFTP_MOVE_TO_MANUAL,15104803,JobPlan,BreakFix/Triggered_Plans/Process_Email/
15370743,SFTP_MOVE_TO_MANUAL,15104802,JobPlan,BreakFix/Plans/Process_Email/
15447790,CHECK_SCD_EOD_PROCESSING,15104835,JobPlan,BreakFix/Scheduled_Plans/Constraint_And_Plan_Checks/
15448242,CHECK_SCD_EOD_PROCESSING,15448241,JobPlan,BreakFix/Constraints/Constraint_And_Plan_Checks/
15578524,CHECK_SCD_DWH_LOAD,15448241,JobPlan,BreakFix/Constraints/Constraint_And_Plan_Checks/
15580598,CHECK_SOD_DWH_LOAD,15104835,JobPlan,BreakFix/Scheduled_Plans/Constraint_And_Plan_Checks/
15589384,IO_SETTLE_POSITIONS,15104810,JobPlan,BreakFix/Jobs/Extracts_And_Reporting/
15589385,IO_SETTLE_POSITIONS,15104809,JobPlan,BreakFix/Plans/Extracts_And_Reporting/
15589386,IO_SETTLE_POSITIONS,15104808,JobPlan,BreakFix/Scheduled_Plans/Extracts & Reporting/
15622459,Check_File_Age,15622457,JobPlan,BreakFix/File_Templates/Constraint_And_Plan_Checks/
15622460,CHECK_FILE_AGE,15622456,JobPlan,BreakFix/Plans/Constraint_And_Plan_Checks/
15622461,CHECK_FILE_AGE,15104835,JobPlan,BreakFix/Scheduled_Plans/Constraint_And_Plan_Checks/
15623548,CHECK_SYSTEM_DATE,15622456,JobPlan,BreakFix/Plans/Constraint_And_Plan_Checks/
15623549,CHECK_SYSTEM_DATE,15104835,JobPlan,BreakFix/Scheduled_Plans/Constraint_And_Plan_Checks/
15660857,IO_FUT_TXN,15104810,JobPlan,BreakFix/Jobs/Extracts_And_Reporting/
15660870,IO_FUT_TXN,15104808,JobPlan,BreakFix/Scheduled_Plans/Extracts & Reporting/
15661413,IO_FUT_TXN,15104809,JobPlan,BreakFix/Plans/Extracts_And_Reporting/
15727507,LDOM_SCD_EOD_PROCESSING,15727500,JobPlan,BreakFix/Constraint_Triggered_Plans/LastDayOfMonth_Triggers/
15727587,LDOM_SCD_DWH_LOAD,15727500,JobPlan,BreakFix/Constraint_Triggered_Plans/LastDayOfMonth_Triggers/
15727641,LDOM_SCD_DWH_RECON,15727500,JobPlan,BreakFix/Constraint_Triggered_Plans/LastDayOfMonth_Triggers/
15727699,LDOM_SCD_PERF_DAILY,15727500,JobPlan,BreakFix/Constraint_Triggered_Plans/LastDayOfMonth_Triggers/
15727761,LDOM_SCD_PERF_DWH_LOAD,15727500,JobPlan,BreakFix/Constraint_Triggered_Plans/LastDayOfMonth_Triggers/
15755369,FX_REAL_G_L,15104810,JobPlan,BreakFix/Jobs/Extracts_And_Reporting/
15755427,FX_REAL_G_L,15104809,JobPlan,BreakFix/Plans/Extracts_And_Reporting/
15756586,FX_REAL_G_L,15104808,JobPlan,BreakFix/Scheduled_Plans/Extracts & Reporting/
15797210,FX_FWD_REPORT,15104808,JobPlan,BreakFix/Scheduled_Plans/Extracts & Reporting/
15806682,LDOM_SCD_SOD,15727500,JobPlan,BreakFix/Constraint_Triggered_Plans/LastDayOfMonth_Triggers/
15824365,PRF_REP_DAILY,15101093,JobPlan,BreakFix/Jobs/Performance/
15824366,PRF_REP_DAILY,15101094,JobPlan,BreakFix/Plans/Performance/
15824367,PRF_REP_DAILY,15824364,JobPlan,BreakFix/Scheduled_Plans/Performance/
15824368,PRF_REP_MONTHLY,15101093,JobPlan,BreakFix/Jobs/Performance/
15824369,PRF_REP_MONTHLY,15101094,JobPlan,BreakFix/Plans/Performance/
15824370,PRF_REP_MONTHLY,15824364,JobPlan,BreakFix/Scheduled_Plans/Performance/
15826123,FIN_REPO_RECON_DEXS,15104810,JobPlan,BreakFix/Jobs/Extracts_And_Reporting/
15826152,FIN_REPO_RECON_DEXS,15104809,JobPlan,BreakFix/Plans/Extracts_And_Reporting/
15826224,FIN_REPO_RECON_DEXS,15104808,JobPlan,BreakFix/Scheduled_Plans/Extracts & Reporting/
15938896,ABAT_DISABLE_ALERT,15938894,JobPlan,BreakFix/Plans/Admin/
15938897,ABAT_ENABLE_ALERT,15938894,JobPlan,BreakFix/Plans/Admin/
15938898,ABAT_DISABLE_ALERT_Queue_Stopped,15938895,JobPlan,BreakFix/Scheduled_Plans/Admin/
15938899,ABAT_ENABLE_ALERT_Queue_Stopped,15938895,JobPlan,BreakFix/Scheduled_Plans/Admin/
15941635,LDOM_PRF_REP_DAILY,15727500,JobPlan,BreakFix/Constraint_Triggered_Plans/LastDayOfMonth_Triggers/
15941700,LDOM_PRF_REP_MONTHLY,15727500,JobPlan,BreakFix/Constraint_Triggered_Plans/LastDayOfMonth_Triggers/
15963277,STREPO_DEXS,15104810,JobPlan,BreakFix/Jobs/Extracts_And_Reporting/
15963278,STREPO_DEXS,15104809,JobPlan,BreakFix/Plans/Extracts_And_Reporting/
15963279,STREPO_DEXS_DO,15104808,JobPlan,BreakFix/Scheduled_Plans/Extracts & Reporting/
15979528,Performance_Callout,15101086,JobPlan,BreakFix/Plans/Callout/
16007965,DIV_TXN_TD,15104810,JobPlan,BreakFix/Jobs/Extracts_And_Reporting/
16007966,DIV_TXN_TD,15104809,JobPlan,BreakFix/Plans/Extracts_And_Reporting/
16007967,DIV_TXN_TD,15104808,JobPlan,BreakFix/Scheduled_Plans/Extracts & Reporting/
16013611,ADHOC_PRF_REP,15101094,JobPlan,BreakFix/Plans/Performance/
16013612,ADHOC_PRF_REP,16013610,JobPlan,BreakFix/Triggered_Plans/Performance/
16096724,CREATE_ARCHIVE_FOLDER,15938894,JobPlan,BreakFix/Plans/Admin/
16096725,CREATE_ARCHIVE_FOLDER,15938895,JobPlan,BreakFix/Scheduled_Plans/Admin/
16174092,TRN_EXT,15104810,JobPlan,BreakFix/Jobs/Extracts_And_Reporting/
16174108,TRN_EXT,15104809,JobPlan,BreakFix/Plans/Extracts_And_Reporting/
16174115,TRN_EXT,15104808,JobPlan,BreakFix/Scheduled_Plans/Extracts & Reporting/
16318714,DM_EXT_DIV_TRXNS,15104810,JobPlan,BreakFix/Jobs/Extracts_And_Reporting/
16318715,DM_EXT_DIV_TRXNS,15104809,JobPlan,BreakFix/Plans/Extracts_And_Reporting/
16318716,DM_EXT_DIV_TRXNS,16318713,JobPlan,BreakFix/Constraint_Triggered_Plans/Extracts_And_Reporting/
16410061,TRN_EXT_CO,15104810,JobPlan,BreakFix/Jobs/Extracts_And_Reporting/
16410062,TRN_EXT_CO,15104809,JobPlan,BreakFix/Plans/Extracts_And_Reporting/
16449598,PRF_REP_DAILY,15104830,JobPlan,BreakFix/Adhoc_Plans/Performance/
16463111,MOVE_FILE_MANUAL_JOB,15104809,JobPlan,BreakFix/Plans/Extracts_And_Reporting/
16463193,MOVE_FILE_MANUAL_JOB,15104814,JobPlan,BreakFix/Triggered_Plans/Extracts_And_Reporting/
16529647,FLS_POS_HOLDINGS,15104810,JobPlan,BreakFix/Jobs/Extracts_And_Reporting/
