ID,Name,Parent Name,Parent ID,v4Tag,Trigger Type
15105006,WAIT_DWH_FUND_DECOMP_RECON_FILE,WAIT_DWH_ABOR_RECON_FILE,15105005,5,Success Completion Trigger
15105008,WAIT_DWH_IBOR_RECON_FILE,WAIT_DWH_FUND_DECOMP_RECON_FILE,15105006,5,Success Completion Trigger
15105012,DWHREC_GLHOLDNG,WAIT_DWH_GL_HOLDINGS_RECON_FILE,15105007,5,Success Completion Trigger
15105009,WAIT_DWH_SETTLE_RECON_FILE,WAIT_DWH_IBOR_RECON_FILE,15105008,5,Success Completion Trigger
15105007,WAIT_DWH_GL_HOLDINGS_RECON_FILE,WAIT_DWH_SETTLE_RECON_FILE,15105009,5,Success Completion Trigger
15105013,DWHREC_IBOR_POS,DWHREC_ABOR_POS,15105010,5,Success Completion Trigger
15105013,DWHREC_IBOR_POS,DWHREC_ABOR_POS,15105010,5,Success Completion Trigger
15105010,DWHREC_ABOR_POS,DWHREC_GLHOLDNG,15105012,5,Success Completion Trigger
15105010,DWHREC_ABOR_POS,DWHREC_GLHOLDNG,15105012,5,Success Completion Trigger
15105014,DWHREC_IBOR_SETT,DWHREC_IBOR_POS,15105013,5,Success Completion Trigger
15105014,DWHREC_IBOR_SETT,DWHREC_IBOR_POS,15105013,4,Failed Completion Trigger
15105011,DWHREC_FUND_DCMP,DWHREC_IBOR_SETT,15105014,5,Success Completion Trigger
15105011,DWHREC_FUND_DCMP,DWHREC_IBOR_SETT,15105014,5,Success Completion Trigger
15105005,WAIT_DWH_ABOR_RECON_FILE,WAIT_SCD_DWH_LOAD,15105015,5,Success Completion Trigger
15255480,Update_File_Name,FLS_DEXS,15105018,5,Success Completion Trigger
15105034,EXTRACT_SEC,EXTRACT_BANK_ACCOUNTS,15105033,5,Success Completion Trigger
15105035,SOI,EXTRACT_SEC,15105034,5,Success Completion Trigger
15105052,DM_REF_BONDS,Extract_Application_Folder_From_Trigger_Path,15105051,5,Success Completion Trigger
15105054,DM_REF_PARTIES,Extract_Application_Folder_From_Trigger_Path,15105056,5,Success Completion Trigger
15105062,TRN_FUT,Extract_Application_Folder_From_Trigger_Path,15105063,5,Success Completion Trigger
15105071,TRN_OTC_OPT,Extract_Application_Folder_From_Trigger_Path,15105072,5,Success Completion Trigger
15105053,DM_REF_MKTDATA,Extract_Application_Folder_From_Trigger_Path,15105076,5,Success Completion Trigger
15105081,PERF_ME_CLIENT,PERF_ME_FUND,15105082,5,Success Completion Trigger
15105081,PERF_ME_CLIENT,PERF_ME_FUND,15105082,4,Failed Completion Trigger
15105084,WAIT_SCD_PERF_DAILY,WAIT_SCD_DWH_LOAD,15105083,5,Success Completion Trigger
15105082,PERF_ME_FUND,WAIT_SCD_PERF_DAILY,15105084,5,Success Completion Trigger
15105086,WAIT_SCD_PERF_ME,WAIT_SCD_PERF_DAILY,15105085,5,Success Completion Trigger
15105087,RE_PERF_DWH_LOAD,WAIT_SCD_PERF_ME,15105086,5,Success Completion Trigger
15105085,WAIT_SCD_PERF_DAILY,WAIT_SCD_DWH_LOAD,15105088,5,Success Completion Trigger
15105089,SET_DATE,WAIT_SCD_DWH_LOAD,15105090,5,Success Completion Trigger
16182336,WAIT_DWHREC_GLHOLDING,WAIT_SOD_SET_DATE,15105091,5,Success Completion Trigger
15105097,SA_PAYR_RAISE_STAT,RECON_NT_CSH_PMT,15105092,5,Success Completion Trigger
15104990,WAIT_SUPERD_PRICES,WAIT_SCD_RECON_NT_CASH_PMT,15105094,5,Success Completion Trigger
15104972,PERF_DAILY_CLIENT,PERF_EXTRACT_UPD,15105096,5,Success Completion Trigger
15104972,PERF_DAILY_CLIENT,PERF_EXTRACT_UPD,15105096,4,Failed Completion Trigger
15105107,TRN_PMT_REC_AUXSTAT,SA_PAYR_RAISE_STAT,15105097,5,Success Completion Trigger
15104984,WAIT_SCD_EOD_PROCESSING,WAIT_SCD_RECON_NT_CASH_PMT,15105098,5,Success Completion Trigger
15105114,Check_BatchJob_Log,MANUAL_QUOTE,15105100,5,Success Completion Trigger
15105102,MANUAL_QUOTE,Copy_To_Direct_and_Archive,15105101,5,Success Completion Trigger
25333505,Delete_From_Direct_After_Processing,MANUAL_QUOTE,15105102,5,Success Completion Trigger
15640685,WAIT_SCD_SOD,WAIT_SOD_SET_DATE,15105104,5,Success Completion Trigger
15105111,SEC_EXTRACTS,REF_EXTRACTS,15105109,5,Success Completion Trigger
15105112,SOI_EXTRACT,SEC_EXTRACTS,15105111,5,Success Completion Trigger
15105109,REF_EXTRACTS,WAIT_SCD_EOD_PROCESSING,15105116,5,Success Completion Trigger
15104992,WAIT_MARKET_REF_RATES,WAIT_DM_REF_MKTDATA_TRIGGERED,15105120,5,Success Completion Trigger
15105002,SA_CASH_MGMT,WAIT_SCD_SOD,15640685,5,Success Completion Trigger
15105032,TRN_PMT_REC_AUXSTAT,SA_PAYR_RAISE_STAT,15713558,5,Success Completion Trigger
15714533,Copy_To_Archive,Set_Trigger_Variables,15714531,5,Success Completion Trigger
15714535,Move_File_To_Folder,Copy_To_Archive,15714533,5,Success Completion Trigger
15716212,Rename_File,Move_File_To_Folder,15714535,5,Success Completion Trigger
15714769,Set_Variable_For_Archive,MAN_FORMULA_VALUE,15714542,5,Success Completion Trigger
15828581,SA_MOD_ADMIN,WAIT_SCD_EOD_PROCESSING,15828578,5,Success Completion Trigger
15828602,FIN_REPO_RECON_DEXS,FLS_DEXS,15828579,5,Success Completion Trigger
15828579,FLS_DEXS,SA_MOD_ADMIN,15828581,5,Success Completion Trigger
15831291,FIN_REPO_RECON_DEXS,WAIT_SCD_EOD_PROCESSING,15831292,5,Success Completion Trigger
15866826,PRF_REP_DAILY,WAIT_SCD_PERF_DAILY,15866837,5,Success Completion Trigger
15866857,PRF_REP_MONTHLY,WAIT_SCD_PERF_ME,15866870,5,Success Completion Trigger
15950764,Delete_From_Direct_After_Processing,DM_REF_FORMULA_VALUE,15950739,5,Success Completion Trigger
15950739,DM_REF_FORMULA_VALUE,Copy_To_Direct_and_Archive,15950741,5,Success Completion Trigger
15105004,SA_SOD_ADMIN,WAIT_DWHREC_GLHOLDING,16182336,5,Success Completion Trigger
16195480,DWHREC_GLHOLDNG,WAIT_DWH_GL_HOLDINGS_RECON_FILE,16195429,5,Success Completion Trigger
16195429,WAIT_DWH_GL_HOLDINGS_RECON_FILE,WAIT_SCD_DWH_LOAD,16195440,5,Success Completion Trigger
15105015,WAIT_SCD_DWH_LOAD,WAIT_DWH_RECON_GLHOLDING,16195528,5,Success Completion Trigger
16343841,Copy_To_SFTP_And_Archive,REPO_FLOAT_MAT,16343840,5,Success Completion Trigger
16343838,SECURITY_DEAL_ID,WAIT_SCD_RECON_NT_CASH_PMT,16344669,5,Success Completion Trigger
18181377,WAIT_MARKET_CORRA_RATES,WAIT_SCD_SOD,16529777,5,Success Completion Trigger
16530763,FRR_MAT_ALERT,WAIT_SCD_REPO_FLOAT_MAT_POST_SOD,16530741,5,Success Completion Trigger
16631789,DWHREC_IBOR_POS,DWHREC_ABOR_POS,16631785,5,Success Completion Trigger
16631791,DWHREC_IBOR_SETT,DWHREC_IBOR_POS,16631789,5,Success Completion Trigger
16631787,DWHREC_FUND_DCMP,DWHREC_IBOR_SETT,16631791,5,Success Completion Trigger
16724119,Delete_From_Direct_After_Processing,TRN_CDS,16724117,5,Success Completion Trigger
16724117,TRN_CDS,Copy_To_Direct_and_Archive,16724118,5,Success Completion Trigger
17374412,Delete_From_Direct_After_Processing,TRN_BANK_ACC_OPN_BAL,17374409,5,Success Completion Trigger
17374409,TRN_BANK_ACC_OPN_BAL,Copy_To_Direct_and_Archive,17374411,5,Success Completion Trigger
28241303,SA_REF_RATES_ZERO,WAIT_MARKET_CORRA_RATES,18181377,5,Success Completion Trigger
18412984,Deadlock_File_Found,SO_PFC_DEADLOCK_EXT,18412991,5,Success Completion Trigger
18412987,Fail_The_Job,Move_To_Folder,18412992,5,Success Completion Trigger
16529773,REPO_FLOAT_MAT,SA_CR_REF_RATE_FIX,18579207,5,Success Completion Trigger
18671310,Set_Variables_SCD_File_Again,Direct_Archive,18669164,5,Success Completion Trigger
19713178,Copy_To_SFTP_and_Archive,SO_GEN_REC_STATS_EXT,19712701,5,Success Completion Trigger
20188859,Copy_To_SFTP_and_Archive,AUDIT_ACTIVE_USERS,20188861,5,Success Completion Trigger
20775880,SWIFT_CHECK_FOR_MT_FILES,WAIT_SWIFT_CASH_RECON_FILE,20775879,5,Success Completion Trigger
15105092,RECON_NT_CSH_PMT,SWIFT_CHECK_FOR_MT_FILES,20775880,5,Success Completion Trigger
20936396,WAIT_DM_REF_MKTDATA_TRIGGERED,Wait_EDM_To_SCD_Market_Prices,20935681,5,Success Completion Trigger
20936668,MANUAL_QUOTE,WAIT_DM_REF_MKTDATA_TRIGGERED,20936396,5,Success Completion Trigger
15101390,Delete_File_After_Processing,RECON_NT_POS_IAB_590,22185787,5,Success Completion Trigger
24138380,Check_BatchJob_Log,PERF_IUD_IMPORT,24138375,5,Success Completion Trigger
24138380,Check_BatchJob_Log,PERF_IUD_IMPORT,24138375,5,Success Completion Trigger
24138378,PERF_IUD_IMPORT,Copy_To_Direct_and_Archive,24138376,5,Success Completion Trigger
24138377,Delete_From_Direct_After_Processing,PERF_IUD_IMPORT,24138378,5,Success Completion Trigger
24512598,Delete_From_Direct_After_Processing,TRN_DIV_SWAP,24512596,5,Success Completion Trigger
24512596,TRN_DIV_SWAP,Copy_To_Direct_and_Archive,24512597,5,Success Completion Trigger
25361080,DM_EXT_WHT_DEDUC,WAIT_SCD_SOD,25361081,5,Success Completion Trigger
25361081,WAIT_SCD_SOD,WAIT_SOD_SET_DATE,25361082,5,Success Completion Trigger
26596683,Copy_To_SFTP_and_Archive,DM_COPY_NT_CASH_PMT,26596682,5,Success Completion Trigger
18579207,SA_CR_REF_RATE_FIX,SA_REF_RATES_ZERO,28241303,2,Alert Trigger: Job/Plan Completed
29349452,PERF_REP_DAILY_1,WAIT_SCD_PERF_DAILY_2,29349450,5,Success Completion Trigger
29349619,PERF_REP_DAILY_2,WAIT_SCD_PERF_DAILY_3,29349618,5,Success Completion Trigger
29349619,PERF_REP_DAILY_2,WAIT_SCD_PERF_DAILY_3,29349618,5,Success Completion Trigger
30143175,Send_Email_Summary,DM_EXT_HLD_STD_CTRT,30143176,5,Success Completion Trigger
30975890,Delete_From_Direct_After_Processing,TRN_CASH,30975888,5,Success Completion Trigger
30975890,Delete_From_Direct_After_Processing,TRN_CASH,30975888,5,Success Completion Trigger
30975888,TRN_EXT_RECON,Copy_To_Direct_and_Archive,30975889,5,Success Completion Trigger
32123408,PERF_DAILY_2,WAIT_SCD_PERF_DAILY_1,32123407,5,Success Completion Trigger
32123409,PERF_DAILY_3,WAIT_SCD_PERF_DAILY_2,32123410,5,Success Completion Trigger
32185240,Copy_To_SFTP_and_Archive,DM_COPY_DWHREC,32184742,5,Success Completion Trigger
15105121,FX_HEDGE_EXTRACT_IRR,FX_HEDGE_EXTRACT_CASH_OPS,15105123,5,Success Completion Trigger
15105127,ADHOC_PERF_DAILY_IDX,ADHOC_PERF_DAILY_FUN,15105125,5,Success Completion Trigger
15105127,ADHOC_PERF_DAILY_IDX,ADHOC_PERF_DAILY_FUN,15105125,4,Failed Completion Trigger
15105125,ADHOC_PERF_DAILY_FUN,ADHOC_PERF_DAILY_CLI,15105126,5,Success Completion Trigger
15105125,ADHOC_PERF_DAILY_FUN,ADHOC_PERF_DAILY_CLI,15105126,4,Failed Completion Trigger
15105129,ADHOC_PERF_LBF,ADHOC_PERF_DAILY_IDX,15105127,5,Success Completion Trigger
15105129,ADHOC_PERF_LBF,ADHOC_PERF_DAILY_IDX,15105127,4,Failed Completion Trigger
15105126,ADHOC_PERF_DAILY_CLI,ADHOC_PERF_DEX_UPD,15105128,5,Success Completion Trigger
15105126,ADHOC_PERF_DAILY_CLI,ADHOC_PERF_DEX_UPD,15105128,4,Failed Completion Trigger
15105131,ADHOC_PERF_ME_FUND,ADHOC_PERF_ME_CLIENT,15105130,5,Success Completion Trigger
15292243,Exit_Log_Message,Send_Email,15366671,5,Success Completion Trigger
15622519,CHECK_SFTP_IN_MARKET,CHECK_SFTP_IN_CASH,15622462,5,Success Completion Trigger
15622534,CHECK_SFTP_IN_REF_DATA,CHECK_SFTP_IN_MARKET,15622519,5,Success Completion Trigger
15622554,CHECK_SFTP_IN_SMF,CHECK_SFTP_IN_REF_DATA,15622534,5,Success Completion Trigger
15622561,CHECK_SFTP_IN_SUPERD,CHECK_SFTP_IN_SMF,15622554,5,Success Completion Trigger
15622600,CHECK_SFTP_IN_SWIFT_CA,CHECK_SFTP_IN_SUPERD,15622561,5,Success Completion Trigger
15622612,CHECK_SFTP_IN_SWIFT_RECON,CHECK_SFTP_IN_SWIFT_CA,15622600,5,Success Completion Trigger
15622632,CHECK_SFTP_IN_TRANSACTIONS,CHECK_SFTP_IN_SWIFT_RECON,15622612,5,Success Completion Trigger
25333506,CHECK_FILE_AGE_SFTP_MANUAL_Contract_Quotes,CHECK_SFTP_IN_TRANSACTIONS,15622632,5,Success Completion Trigger
15798128,FX_REAL_G_L_PUBLIC_MARKET,FX_REAL_G_L_IRR,15756628,5,Success Completion Trigger
15756628,FX_REAL_G_L_IRR,FX_REAL_GL_L_CASH_OPS,15798053,5,Success Completion Trigger
25333507,CHECK_FILE_AGE_MANUAL_Contract_Quotes,CHECK_FILE_AGE_SFTP_MANUAL_Contract_Quotes,25333506,5,Success Completion Trigger
15105133,Announce_New_EDM_Business_Date,Set_Business_Date_Variable,15105132,5,Success Completion Trigger
15105132,Set_Business_Date_Variable,Store_Old_SCD_Date,15105134,5,Success Completion Trigger
15105134,Store_Old_SCD_Date,Show_New_Date,15105135,5,Success Completion Trigger
15292219,Check_Submit_Job,Show_Trigger_Job,15105136,5,Success Completion Trigger
15105164,Copy_To_SFTP_And_Archive,Rename_Extract_File,15105137,5,Success Completion Trigger
15105169,BCI_Remove_Date_From_FileName,SetVariables_Date,15105138,5,Success Completion Trigger
15105170,BCI_Remove_String_From_FileName,SetVariables_Remove,15105139,5,Success Completion Trigger
15105216,Copy_To_Archive_And_FTP_To_SCD,Show_Triggered_Values_And_Set_Variables,15105142,5,Success Completion Trigger
15105221,Copy_To_SFTP_And_Archive,Rename_Extract_File,15105143,5,Success Completion Trigger
15105158,Email_Submit_Batch_Job,Check_Submit_Job,15292219,5,Success Completion Trigger
15366671,Send_Email,Check_Submit_Job,15292219,5,Success Completion Trigger
15589387,Send_Email_No_File,Check_File_Produced,15589388,5,Success Completion Trigger
15589389,Send_Email_File_Found,Check_File_Produced,15589388,5,Success Completion Trigger
15589394,Copy_To_SFTP_And_Archive,Send_Email_File_Found,15589389,5,Success Completion Trigger
15622464,Send_Email_If_Old_File,Check_File_Age,15622463,5,Success Completion Trigger
15727535,Exit_Plan,Is_Today_A_Weekend,15727509,5,Success Completion Trigger
15727537,Run_SCD_EOD_PROCESSING,Is_Today_A_Weekend,15727509,5,Success Completion Trigger
15104731,SCD_EOD_PROCESSING,Run_SCD_EOD_PROCESSING,15727537,5,Success Completion Trigger
15104735,SCD_DWH_LOAD,Run_SCD_DWH_LOAD,15727601,5,Success Completion Trigger
15727599,Exit_Plan,Is_Today_A_Weekend,15727612,5,Success Completion Trigger
15727601,Run_SCD_DWH_LOAD,Is_Today_A_Weekend,15727612,5,Success Completion Trigger
15104757,SCD_DWH_RECON,Run_SCD_DWH_RECON,15727645,5,Success Completion Trigger
15727643,Exit_Plan,Is_Today_A_Weekend,15727655,5,Success Completion Trigger
15727645,Run_SCD_DWH_RECON,Is_Today_A_Weekend,15727655,5,Success Completion Trigger
15104733,SCD_PERF_DAILY,Run_SCD_PERF_DAILY,15727711,5,Success Completion Trigger
15727701,Exit_Plan,Is_Today_A_Weekend,15727724,5,Success Completion Trigger
15727711,Run_SCD_PERF_DAILY,Is_Today_A_Weekend,15727724,5,Success Completion Trigger
15104807,SCD_PERF_DWH_LOAD,Run_SCD_PERF_DWH_LOAD,15727779,5,Success Completion Trigger
15727763,Exit_Plan,Is_Today_A_Weekend,15727782,5,Success Completion Trigger
15727779,Run_SCD_PERF_DWH_LOAD,Is_Today_A_Weekend,15727782,5,Success Completion Trigger
15755431,Copy_To_SFTP_and_Archive,Rename_Extract_File,15755441,5,Success Completion Trigger
15104736,SCD_SOD,Run_SCD_SOD,15806779,5,Success Completion Trigger
15806749,Exit_Plan,Is_Today_A_Weekend,15806840,5,Success Completion Trigger
15806779,Run_SCD_SOD,Is_Today_A_Weekend,15806840,5,Success Completion Trigger
15824372,PRF_REP_DAILY,Find_Effective_Date,15940677,5,Success Completion Trigger
15866816,PRF_REP_DAILY,Run_LDOM_PRF_REP_DAILY,15941637,5,Success Completion Trigger
15941636,Exit_Plan,Is_Today_A_Weekend,15941638,5,Success Completion Trigger
15941637,Run_LDOM_PRF_REP_DAILY,Is_Today_A_Weekend,15941638,5,Success Completion Trigger
15866847,PRF_REP_MONTHLY,Run_LDOM_PRF_REP_DAILY,15941702,5,Success Completion Trigger
15941701,Exit_Plan,Is_Today_A_Weekend,15941703,5,Success Completion Trigger
15941702,Run_LDOM_PRF_REP_MONTHLY,Is_Today_A_Weekend,15941703,5,Success Completion Trigger
16013614,Copy_To_SFTP_and_Archive,Show_Triggered_Values_And_Set_Variables,16013613,5,Success Completion Trigger
15963282,Copy_To_SFTP_and_Archive,Update_File_Name,16112915,5,Success Completion Trigger
16463123,Copy_To_SFTP_and_Archive,Set_Variables,16463503,5,Success Completion Trigger
16463503,Set_Variables,Extract_Application_Folder_From_Trigger_Path,16463723,5,Success Completion Trigger
16529662,Copy_To_SFTP_And_Archive,Set_Return_Code,16529652,5,Success Completion Trigger
16529654,Exit_Plan,Set_Return_Code,16529652,5,Success Completion Trigger
16529652,Set_Return_Code,Check_File_Exists,16529653,5,Success Completion Trigger
16986597,Delete_From_Direct_After_Processing_DWH_FILE,Set_Variables_DWH_FILE,16986592,5,Success Completion Trigger
16986598,Direct_Archive_SCD_FILE,Set_Variables_SCD_FILE,16986593,5,Success Completion Trigger
16986599,Delete_From_Direct_After_Processing_SCD_FILE,Set_Variables_SCD_FILE_Again,16986594,5,Success Completion Trigger
16986646,Direct_Archive_SCD_FILE,Set_Variables_SCD_FILE,16986641,5,Success Completion Trigger
16986647,Delete_From_Direct_After_Processing_DWH_FILE,Set_Variables_DWH_FILE,16986642,5,Success Completion Trigger
16986648,Delete_From_Direct_After_Processing_SCD_FILE,Set_Variables_SCD_FILE_Again,16986643,5,Success Completion Trigger
17002814,Copy_To_SFTP_And_Archive_POS,Set_Variable_POS_Filename,17002812,5,Success Completion Trigger
17002815,Copy_To_SFTP_And_Archive_Txns,Set_Variable_TXNS_Filename,17002813,5,Success Completion Trigger
18181277,Set_Last_CORRA_Date,DM_CHECK_CORRA_RATE,18181276,5,Success Completion Trigger
18181278,Exit_Plan,DM_CHECK_CORRA_RATE,18181276,5,Success Completion Trigger
18255381,Exit_Plan,Is_Today_A_Weekend,18255380,5,Success Completion Trigger
18255382,Run_SCD_EXTRACTS_POST_EOD,Is_Today_A_Weekend,18255380,5,Success Completion Trigger
15104829,SCD_EXTRACTS_POST_EOD,Run_SCD_EXTRACTS_POST_EOD,18255382,5,Success Completion Trigger
18953984,BCI_Move_File_Generic,Set_Variable_Archive_Folder,18953980,5,Success Completion Trigger
18953986,BCI_Copy_File_Generic,Set_Variable_Process_Folder,18953981,5,Success Completion Trigger
21085479,Process_FileName,Show_Triggered_Values_And_Set_Variables,18953982,5,Success Completion Trigger
19731374,RE_DWH_LOAD_PLAN,CONSTRAINT_RE_DWH_PFC_1_RE_DWH_PFC_2,19731367,5,Success Completion Trigger
19961164,Copy_To_Archive_And_FTP_To_SCD,Show_Triggered_Values_And_Set_Variables,19961160,5,Success Completion Trigger
19963089,Copy_To_Archive_And_FTP_To_SCD,Show_Triggered_Values_And_Set_Variables,19963088,5,Success Completion Trigger
19963122,Copy_To_Archive_And_FTP_To_SCD,Show_Triggered_Values_And_Set_Variables,19963121,5,Success Completion Trigger
19963405,Copy_To_Archive_And_FTP_To_SCD,Show_Triggered_Values_And_Set_Variables,19963397,5,Success Completion Trigger
19963406,Copy_To_Archive_And_FTP_To_SCD,Show_Triggered_Values_And_Set_Variables,19963398,5,Success Completion Trigger
19963407,Copy_To_Archive_And_FTP_To_SCD,Show_Triggered_Values_And_Set_Variables,19963400,5,Success Completion Trigger
19963408,Copy_To_Archive_And_FTP_To_SCD,Show_Triggered_Values_And_Set_Variables,19963401,5,Success Completion Trigger
21085481,Process_Exit_Code,Process_FileName,21085479,5,Success Completion Trigger
21085482,Exit_Plan_Success,Process_Exit_Code,21085481,5,Success Completion Trigger
21085480,FTP_Files_To_BCI_FTP,Process_Exit_Code,21085481,5,Success Completion Trigger
21085483,Exit_Plan_Error,Process_Exit_Code,21085481,5,Success Completion Trigger
21085484,InvalidSwiftFile,Process_Exit_Code,21085481,5,Success Completion Trigger
18953980,Set_Variable_Archive_Folder,InvalidSwiftFile,21085484,5,Success Completion Trigger
22517224,Set_Email_Subject,Show_Triggered_Values_And_Set_Variables,22517222,5,Success Completion Trigger
22517226,BCI_Move_To_Archive,Send_Email,22517223,5,Success Completion Trigger
22517223,Send_Email,Set_Email_Subject,22517224,5,Success Completion Trigger
28441019,RE_DWH_LOAD_PLAN,CONSTRAINT_RE_DWH_PFC_1_RE_DWH_PFC_2,28441014,5,Success Completion Trigger
29829343,Copy_To_SFTP_and_Archive_IO_LFCONTRACTS,Copy_File_For_IO,29829342,5,Success Completion Trigger
15105211,Copy_To_SFTP_and_Archive_LFCONTRACTS,Copy_File_For_IO,29829342,5,Success Completion Trigger
15101444,Delete_From_Direct_After_Processing,TRN_CAP_PAY,15101442,5,Success Completion Trigger
15101444,Delete_From_Direct_After_Processing,TRN_CAP_PAY,15101442,5,Success Completion Trigger
15101442,TRN_CAP_PAY,Copy_To_Direct_and_Archive,15101443,5,Success Completion Trigger
15101447,Delete_From_Direct_After_Processing,TRN_PDWN_LN_FAC,15101445,5,Success Completion Trigger
15101447,Delete_From_Direct_After_Processing,TRN_PDWN_LN_FAC,15101445,5,Success Completion Trigger
15101445,TRN_PDWN_LN_FAC,Copy_To_Direct_and_Archive,15101446,5,Success Completion Trigger
15101450,Delete_From_Direct_After_Processing,TRN_LN_FAC_ROL,15101448,5,Success Completion Trigger
15101450,Delete_From_Direct_After_Processing,TRN_LN_FAC_ROL,15101448,5,Success Completion Trigger
15101448,TRN_LN_FAC_ROL,Copy_To_Direct_and_Archive,15101449,5,Success Completion Trigger
15101453,Delete_From_Direct_After_Processing,TRN_ALT_INV_INC_EXP,15101451,5,Success Completion Trigger
15101453,Delete_From_Direct_After_Processing,TRN_ALT_INV_INC_EXP,15101451,5,Success Completion Trigger
15101451,TRN_ALT_INV_INC_EXP,Copy_To_Direct_and_Archive,15101452,5,Success Completion Trigger
15101456,Delete_From_Direct_After_Processing,TRN_LN_FAC_DWN,15101454,5,Success Completion Trigger
15101456,Delete_From_Direct_After_Processing,TRN_LN_FAC_DWN,15101454,5,Success Completion Trigger
15101454,TRN_LN_FAC_DWN,Copy_To_Direct_and_Archive,15101455,5,Success Completion Trigger
15101459,Delete_From_Direct_After_Processing,TRN_BOOK_CORR,15101457,5,Success Completion Trigger
15101459,Delete_From_Direct_After_Processing,TRN_BOOK_CORR,15101457,5,Success Completion Trigger
15101457,TRN_BOOK_CORR,Copy_To_Direct_and_Archive,15101458,5,Success Completion Trigger
15101464,DM_ALT_INV_MV,Copy_To_Direct_and_Archive,15101463,5,Success Completion Trigger
15101465,Delete_From_Direct_After_Processing,DM_ALT_INV_MV,15101464,5,Success Completion Trigger
15101465,Delete_From_Direct_After_Processing,DM_ALT_INV_MV,15101464,4,Failed Completion Trigger
15105150,DWHREC_SCD_FILE_MOVE,DWHREC_FUND_DCMP,15105145,5,Success Completion Trigger
15105149,DWHREC_SCD_FILE_MOVE,DWHREC_ABOR_POS,15105146,5,Success Completion Trigger
15105159,Validate_User_For_Job,Receive_Email_And_Save_Attachment,15105157,5,Success Completion Trigger
15105160,Find_Folder_And_FTP_File,Validate_User_For_Job,15105159,5,Success Completion Trigger
15105136,Show_Trigger_Job,Find_Folder_And_FTP_File,15105160,5,Success Completion Trigger
15105137,Rename_Extract_File,FX_HEDGE_EXTRACT,15105163,5,Success Completion Trigger
15105138,SetVariables_Date,BCI_Move_From_FTP_To_Local,15105165,5,Success Completion Trigger
15105165,BCI_Move_From_FTP_To_Local,BCI_Copy_To_Archive,15105166,5,Success Completion Trigger
15105139,SetVariables_Remove,BCI_Remove_Date_From_FileName,15105169,5,Success Completion Trigger
15105179,BCI_Move_To_Archive,BCI_FTP_To_Integration,15105176,5,Success Completion Trigger
15105181,Copy_To_SFTP_and_Archive_RESTN_AGE,AUDIT_REPORTS,15105180,5,Success Completion Trigger
15105182,Copy_To_SFTP_and_Archive_Fee_Age,Copy_To_SFTP_and_Archive_RESTN_AGE,15105181,5,Success Completion Trigger
15105183,Copy_To_SFTP_and_Archive_Fee_Adj,Copy_To_SFTP_and_Archive_Fee_Age,15105182,5,Success Completion Trigger
15105188,Copy_To_SFTP_and_Archive_Amort,AR_MTHLY,15105186,5,Success Completion Trigger
15105194,Copy_To_SFTP_and_Archive_BookCor,Copy_To_SFTP_and_Archive_BackDate,15105187,5,Success Completion Trigger
15105192,Copy_To_SFTP_and_Archive_Audit_Trail,Copy_To_SFTP_and_Archive_Amort,15105188,5,Success Completion Trigger
16086040,Copy_To_SFTP_and_Archive_Setup_Bank,Copy_To_SFTP_and_Archive_Resn_Age,15105189,5,Success Completion Trigger
15105193,Copy_To_SFTP_and_Archive_Manual_GL,Copy_To_SFTP_and_Archive_Fee_Age,15105190,5,Success Completion Trigger
15105190,Copy_To_SFTP_and_Archive_Fee_Age,Copy_To_SFTP_and_Archive_Fee_Adj,15105191,5,Success Completion Trigger
15105187,Copy_To_SFTP_and_Archive_BackDate,Copy_To_SFTP_and_Archive_Audit_Trail,15105192,5,Success Completion Trigger
15105189,Copy_To_SFTP_and_Archive_Resn_Age,Copy_To_SFTP_and_Archive_Manual_GL,15105193,5,Success Completion Trigger
15105191,Copy_To_SFTP_and_Archive_Fee_Adj,Copy_To_SFTP_and_Archive_BookCor,15105194,5,Success Completion Trigger
15105202,Copy_To_SFTP_and_Archive_Setup_Bank,AR_ADHOC,15105197,5,Success Completion Trigger
15105201,Copy_To_SFTP_and_Archive_Setup_MP,Copy_To_SFTP_and_Archive_Setup_Fund,15105198,5,Success Completion Trigger
15105199,Copy_To_SFTP_and_Archive_Setup_PG,Copy_To_SFTP_and_Archive_Setup_PF,15105200,5,Success Completion Trigger
15105200,Copy_To_SFTP_and_Archive_Setup_PF,Copy_To_SFTP_and_Archive_Setup_MP,15105201,5,Success Completion Trigger
15105203,Copy_To_SFTP_and_Archive_Setup_Cust,Copy_To_SFTP_and_Archive_Setup_Bank,15105202,5,Success Completion Trigger
15105198,Copy_To_SFTP_and_Archive_Setup_Fund,Copy_To_SFTP_and_Archive_Setup_Cust,15105203,5,Success Completion Trigger
15105207,Copy_To_SFTP_and_Archive,IO_SWAP_ID_MAPPING,15105206,5,Success Completion Trigger
29829342,Copy_File_For_IO,REF_SMF_LFCONTRACTS,15105210,5,Success Completion Trigger
15105124,Delete_And_Rename,Copy_To_Archive_And_FTP_To_SCD,15105216,5,Success Completion Trigger
15105143,Rename_Extract_File,FX_HEDGE_RPT,15105222,5,Success Completion Trigger
15589388,Check_File_Produced,IO_SETTLE_POSITIONS,15589392,5,Success Completion Trigger
15661434,Copy_To_SFTP_and_Archive,IO_FUT_TXN,15661419,5,Success Completion Trigger
