ID,Trigger Label,Enabled Flag,PID Name,Description
18413001,EndExecution,1,Deadlock_File_Found,
18413004,Succeeded,1,Send_Deadlock_Email,
18413007,Succeeded,1,Read_File,
18562843,EndExecution,1,Is_Today_A_Weekend,
18562844,EndExecution,1,Is_Today_A_Weekend,
18671091,CompletionTrigger-e892e6a6-24aa-4dad-9509-cb8b0b423af2,1,Set_Variables_SCD_File,
18671316,CompletionTrigger-a3f7eae7-24df-46b1-9c42-a898472a4d9b,1,Set_Variables_SCD_File_Again,
19905790,EndExecution,1,Is_Today_A_Corra_Holiday,
19970251,CompletionTrigger-7734ea84-8a57-4b30-9d6f-934c0a4be034,1,Is_Today_A_Corra_Holiday,
24391946,CompletionTrigger-611017c3-17e7-4e5e-b3f4-418515147060,1,Is_Today_A_Sofr_Holiday,
24391947,CompletionTrigger-d0894aae-09d8-4584-bbf0-49901efb1872,1,Is_Today_A_Sofr_Holiday,
28026894,CompletionTrigger-3c3b434c-91a9-45a5-a6c0-599561bae592,1,Is_Today_A_Weekend,
28026895,EndExecution,1,Is_Today_A_Weekend,
28939226,CompletionTrigger-e5a3b0ba-218d-4289-94e7-d76d26fdca57,1,Verify PRICE_DATE in MANUAL_STANDARD_QUOTES file,
28939227,CompletionTrigger-51ea9f9e-3c16-4c87-b228-f9dcc56b25d5,1,Verify PRICE_DATE in MANUAL_STANDARD_QUOTES file,
28939229,CompletionTrigger-7f5b886d-5d9d-48bc-bffb-17a1a03b90b1,1,Send_Email_Summary,
29638146,CompletionTrigger-a4c2d321-a4a6-4e1e-8216-9a636fa720a6,1,Copy_File_To_SFTP_Archive,
29638148,CompletionTrigger-6341b4ff-967e-4630-98a3-838bbe98a8b2,1,Create_SFTP_Archive_Folder,
29638150,CompletionTrigger-293bbac8-4209-47d0-a15f-8f415837450a,1,Log_Parameters,
29638152,CompletionTrigger-65472f81-9b38-4880-9aa6-15663990a7a6,1,Create_Archive_Folder,
29638154,CompletionTrigger-3883dee8-9348-4a80-b6f9-c7a7138cfbdb,1,Copy_File_To_Archive,
30143180,CompletionTrigger-66a70fdb-8af0-42bf-a7e8-8cb25f714771,1,Is_Today_A_Canadian_Holiday,
30143181,CompletionTrigger-3003fd19-757c-4f08-a426-df03592956b3,1,Is_Today_A_Canadian_Holiday,
15101780,Succeeded,1,DM_REF_MKTDATA,
15101781,Failed,1,DM_REF_MKTDATA,
15101849,CompletionTrigger-2f50a594-8f78-4fc9-a38c-8dcb0fc75a6e,1,Copy_To_Direct_and_Archive,
15101852,Succeeded,1,DM_REF_PARTIES,
15101853,Failed,1,DM_REF_PARTIES,
15101855,CompletionTrigger-2f50a594-8f78-4fc9-a38c-8dcb0fc75a6e,1,Copy_To_Direct_and_Archive,
15101861,CompletionTrigger-2f50a594-8f78-4fc9-a38c-8dcb0fc75a6e,1,Copy_To_Direct_and_Archive,
15101864,Succeeded,1,TRN_EXT_CL_TRD,
15101865,Failed,1,TRN_EXT_CL_TRD,
15101867,Succeeded,1,DM_REF_BONDS,
15101868,Failed,1,DM_REF_BONDS,
15101870,Succeeded,1,Copy_To_Direct_and_Archive,
18181286,Succeeded,1,DM_REF_MKTDATA,
18181287,Failed,1,DM_REF_MKTDATA,
15101876,Succeeded,1,Copy_To_Direct_and_Archive,
15101879,Succeeded,1,DM_REF_SEC_ALL,
15101884,Succeeded,1,TRN_CASH,
15101885,Failed,1,TRN_CASH,
15101887,Succeeded,1,Copy_To_Direct_and_Archive,
15101890,CompletionTrigger-ee6d0991-ced6-4425-83ba-da3cb00a4972,1,RE_DWH_LOAD,
15101891,CompletionTrigger-5bf033b6-0413-4f12-9d20-98360b1dd5e7,1,RE_DWH_LOAD,
15101898,CompletionTrigger-c3251a84-536d-47cd-b4e0-5728050423fd,1,RECON_NT_CSH_PMT,
22185792,CompletionTrigger-5fc31e67-7539-4098-af5b-97669fedcbcb,1,RECON_NT_POS_IAB,
15101906,Succeeded,1,TM_DEPO_REPO,
15101907,Failed,1,TM_DEPO_REPO,
15101909,Succeeded,1,Copy_To_Direct_and_Archive,
15101912,CompletionTrigger-bccf607e-224c-4643-b59d-a417daef4f9d,1,DM_REF_EXTRACTS,
15101917,CompletionTrigger-6417d767-675c-4791-b836-e2fb00406cba,1,Copy_To_SFTP_and_Archive_BANKACCT,
15101921,Succeeded,1,TRN_FUT,
15101922,Failed,1,TRN_FUT,
15101924,Succeeded,1,Copy_To_Direct_and_Archive,
15101927,CompletionTrigger-2f50a594-8f78-4fc9-a38c-8dcb0fc75a6e,1,Copy_To_Direct_and_Archive,
15101931,Succeeded,1,DM_REF_BANK_HOLIDAYS,
15101932,Failed,1,DM_REF_BANK_HOLIDAYS,
15101944,Succeeded,1,RE_CASH_MGMT,
15101945,Failed,1,RE_CASH_MGMT,
15101947,Succeeded,1,Copy_To_Direct_and_Archive,
15101949,Succeeded,1,PERF_INDEX_UNIDATA,
15101950,Failed,1,PERF_INDEX_UNIDATA,
15101954,Succeeded,1,TRN_REPO,
15101955,Failed,1,TRN_REPO,
15101957,Succeeded,1,Copy_To_Direct_and_Archive,
15101960,Succeeded,1,TRN_SBB_O,
15101961,Failed,1,TRN_SBB_O,
15101963,Succeeded,1,Copy_To_Direct_and_Archive,
15101966,Succeeded,1,TRN_FX_OPT,
15101967,Failed,1,TRN_FX_OPT,
15101969,Succeeded,1,Copy_To_Direct_and_Archive,
15101972,Succeeded,1,TRN_IRS_BASIS,
15101973,Failed,1,TRN_IRS_BASIS,
15101975,Succeeded,1,Copy_To_Direct_and_Archive,
15101978,Succeeded,1,TRN_IRS_FI_FL,
15101979,Failed,1,TRN_IRS_FI_FL,
15101981,Succeeded,1,Copy_To_Direct_and_Archive,
15101984,Succeeded,1,TRN_OTC_OPT,
15101985,Failed,1,TRN_OTC_OPT,
15101987,Succeeded,1,Copy_To_Direct_and_Archive,
15101990,Succeeded,1,TRN_TRS,
15101991,Failed,1,TRN_TRS,
15101993,Succeeded,1,Copy_To_Direct_and_Archive,
15101996,Succeeded,1,TRN_IRS_OIS_FI,
15101997,Failed,1,TRN_IRS_OIS_FI,
15101999,Succeeded,1,Copy_To_Direct_and_Archive,
15102003,Succeeded,1,TRN_IRS_OIS_FL,
15102004,Failed,1,TRN_IRS_OIS_FL,
15102006,Succeeded,1,Copy_To_Direct_and_Archive,
15102009,Succeeded,1,RECON_INT_DERIV,
15102010,Failed,1,RECON_INT_DERIV,
15102015,Succeeded,1,Copy_To_Direct_and_Archive,
15102019,Succeeded,1,Copy_To_Direct_and_Archive,
15102023,Succeeded,1,Copy_To_Direct_and_Archive,
15102027,Succeeded,1,Copy_To_Direct_and_Archive,
15102030,Succeeded,1,SA_CASH_MGMT,
17039743,Succeeded,1,Copy_To_SFTP_and_Archive_CFMS,
15102035,Succeeded,1,TRN_CCS_BASIS,
15102036,Failed,1,TRN_CCS_BASIS,
15102038,Succeeded,1,Copy_To_Direct_and_Archive,
15102041,Succeeded,1,TRN_CSS_FI_FI,
15102042,Failed,1,TRN_CSS_FI_FI,
15102044,Succeeded,1,Copy_To_Direct_and_Archive,
15102047,Succeeded,1,TRN_CCS_FI_FL,
15102048,Failed,1,TRN_CCS_FI_FL,
15102050,Succeeded,1,Copy_To_Direct_and_Archive,
15102053,Succeeded,1,TRN_CCS_FI_FI,
15102054,Failed,1,TRN_CCS_FI_FI,
15102056,Succeeded,1,Copy_To_Direct_and_Archive,
15102059,Succeeded,1,TRN_SWAPTION,
15102060,Failed,1,TRN_SWAPTION,
15102062,Succeeded,1,Copy_To_Direct_and_Archive,
15102065,Succeeded,1,TRN_CDSOPT,
15102066,Failed,1,TRN_CDSOPT,
15102068,Succeeded,1,Copy_To_Direct_and_Archive,
15102071,Succeeded,1,TRN_VAR_SWAP,
15102072,Failed,1,TRN_VAR_SWAP,
15102075,Succeeded,1,Copy_To_Direct_and_Archive,
15102078,Succeeded,1,TRN_VOL_SWAP,
15102079,Failed,1,TRN_VOL_SWAP,
15102081,Succeeded,1,Copy_To_Direct_and_Archive,
15102084,Succeeded,1,TRN_DIV_CAP_EVENT,
15102085,Failed,1,TRN_DIV_CAP_EVENT,
15102087,Succeeded,1,Copy_To_Direct_and_Archive,
15102090,Succeeded,1,MAN_EXT_CL_TRD,
15102091,Failed,1,MAN_EXT_CL_TRD,
15102093,Succeeded,1,Copy_To_Direct_and_Archive,
15102097,Succeeded,1,REF_SMF,
22185794,CompletionTrigger-66098bc4-ed0c-4f0e-b521-63cb3e9ea085,1,Copy_To_Archive,
15102104,CompletionTrigger-66098bc4-ed0c-4f0e-b521-63cb3e9ea085,1,Copy_To_Archive,
15102109,Succeeded,1,Copy_To_SFTP_and_Archive_MIG,
15102112,CompletionTrigger-df9fa0e6-dc7f-4e26-960e-158c43af697f,1,MIG_POST_VAL,
15102114,CompletionTrigger-ba19d163-5519-472c-9506-0fd2e0aa427f,1,DWHREC_FUND_DCMP,
15102115,CompletionTrigger-f0a3ab85-625b-4017-9f14-e63dd5331554,1,DWHREC_FUND_DCMP,
15102117,Succeeded,1,Copy_To_Direct_and_Archive,
15102119,CompletionTrigger-7ce726c0-445e-455b-8cc6-3bce4746f6d3,1,Delete_From_Direct_After_Processing_DWH_FILE,
15102121,CompletionTrigger-2363a04d-a80f-47eb-865a-09e48759c0c0,1,DWHREC_GLHOLDNG,
15102122,CompletionTrigger-af472ec2-b0de-44c8-a2d1-19b687012a4b,1,DWHREC_GLHOLDNG,
15102124,Succeeded,1,Copy_To_Direct_and_Archive,
18671090,CompletionTrigger-59053346-3efc-4820-9b70-9d3b25f32c73,1,Delete_From_Direct_After_Processing_DWH_FILE,
15102127,Succeeded,1,DWHREC_IBOR_POS,
15102128,Failed,1,DWHREC_IBOR_POS,
15102130,Succeeded,1,Copy_To_Direct_and_Archive,
15102133,Succeeded,1,DWHREC_IBOR_SETT,
15102134,Failed,1,DWHREC_IBOR_SETT,
15102136,Succeeded,1,Copy_To_Direct_and_Archive,
15102139,CompletionTrigger-5e1b5853-8d60-424e-9a97-aa815975f0a3,1,DWHREC_ABOR_POS,
15102140,CompletionTrigger-a5534e76-7ba6-436e-9c12-972925c6d630,1,DWHREC_ABOR_POS,
15102142,Succeeded,1,Copy_To_Direct_and_Archive,
15102145,CompletionTrigger-07f9e65b-1a4c-46f2-880d-2970dea83ae2,1,Direct_Archive,
15102149,CompletionTrigger-278b3249-8e91-4c0f-87e3-fc098e06adb0,1,Direct_Archive_SCD_FILE,
15102151,CompletionTrigger-8415743b-e257-4a34-80ed-b631b07cbfa7,1,Delete_From_Direct_After_Processing_DWH_FILE,
15102154,CompletionTrigger-0a459868-aff0-4b51-a92c-518237654a39,1,Direct_Archive_SCD_FILE,
15105564,CompletionTrigger-b072e351-3c65-45f4-9f82-8a9fe62f663a,1,SA_EOD_ADMIN,
15105566,CompletionTrigger-6c5a6076-e12c-4c16-85f4-0ec4c4f60cbf,1,AS_24D_CA_CR_SDTR,
15105568,CompletionTrigger-312fde1e-817f-4093-b533-cfce6c6d2c89,1,SA_EOD_PMT,
15105571,CompletionTrigger-906bd5cb-fa08-474f-b25a-ddbd0ee3bf79,1,RECON_NT_POS_IO,
15105572,CompletionTrigger-a1097bab-85d2-4883-91e1-d143d288b71d,1,RECON_NT_POS_IO,
15105574,CompletionTrigger-ba06c017-a630-40f0-9ee5-9ec3e9e20129,1,RECON_NT_POS_IAB,
15105575,CompletionTrigger-579e5731-c866-41e8-878b-e0db31f0d070,1,RECON_NT_POS_IAB,
15105578,CompletionTrigger-84120914-3eb5-461e-b14f-c279f6d7deac,1,RECON_INT_DERIV,
15105579,CompletionTrigger-95226df1-c8e7-44ac-afdf-36d984672ac8,1,RECON_INT_DERIV,
15105581,CompletionTrigger-abc8d6f0-11b8-41ed-aa70-aab9151e30c1,1,RECON_INT_BNK_CB,
15105582,CompletionTrigger-2c494cf9-74ee-48bb-a730-a4c469631f70,1,RECON_INT_BNK_CB,
15105584,CompletionTrigger-29be8446-215c-4dd5-9b4b-80904a24777c,1,PERF_DAILY_FUND,
15105585,CompletionTrigger-aae839d3-cf28-43c1-8e20-090a87f35826,1,PERF_DAILY_FUND,
15105587,CompletionTrigger-51b293f7-25b5-4aa8-8488-37b6769d3b92,1,PERF_DAILY_CLIENT,
15105588,CompletionTrigger-8ba545bb-8993-402b-b69a-9038cb384763,1,PERF_DAILY_CLIENT,
15105595,CompletionTrigger-54a16e40-d8a7-49b3-8e7a-65a1c440796b,1,RE_DWH_LOAD,
15105596,CompletionTrigger-dba70de8-7c4d-4c0d-9b90-6afd50ad11e3,1,RE_DWH_LOAD,
15105597,CompletionTrigger-ab9c8613-182c-4e46-824d-7dd73185ffbf,1,RE_DWH_LOAD,
15105605,CompletionTrigger-5955242b-5a74-4c89-ab4c-69c481d499e7,1,Wait_EDM_To_SCD_Market_Prices,
15105607,CompletionTrigger-9dfae1f3-6ca3-4596-b4e2-f46c071aae61,1,WAIT_EDM_TO_SCD_PERFORMANCE_PRICES,
15105609,CompletionTrigger-2c54e478-31a4-4162-806b-59e779f76b93,1,WAIT_SCD_EOD_PROCESSING,
15105612,CompletionTrigger-48b9ddfa-40f0-4311-8ed6-1d35b6d5abd6,1,WAIT_SCD_DWH_LOAD,
15105616,CompletionTrigger-9195c329-ff03-435a-bc19-2b48435ce6fd,1,WAIT_SCD_DWH_LOAD,
15105618,CompletionTrigger-cce34bcd-4016-4d10-80bb-7608a34dbb54,1,WAIT_SUPERD_PRICES,
15105620,CompletionTrigger-0c79cd80-7e6b-4321-9da2-40c70772fe21,1,WAIT_MARKET_FX_RATES,
15105622,CompletionTrigger-3c2acbd3-f6ea-4971-82cc-6b08dca28b04,1,WAIT_MARKET_REF_RATES,
15105624,Succeeded,1,WAIT_SCD_PERF_INDEX_UNIDATA,
15105626,CompletionTrigger-44593bda-bcef-4f10-b62d-46f25a3f1849,1,WAIT_CASH_PMT_RECON_FILE,
15105628,CompletionTrigger-a8e3d0b0-5199-484a-b638-0d763692a1db,1,WAIT_POS_RECON_FILE,
15105630,CompletionTrigger-e85fd892-8d49-4f34-917f-2432fe24780f,1,WAIT_UNIT_2_RECON_FILE,
15105632,CompletionTrigger-8a402bef-5ebd-4bdc-8c20-1eb8ddd1aa12,1,WAIT_SUPERD_RECON,
15105636,CompletionTrigger-08b1266f-4ad4-4b72-9115-7d25e8983333,1,WAIT_SCD_DWH_LOAD,
24476373,CompletionTrigger-b7e61dce-e80a-496d-9b5e-880272698fc1,1,SA_CASH_MGMT,
15105644,CompletionTrigger-8e6519d3-c70d-4b71-b49f-a53bb87157c7,1,WAIT_DWH_ABOR_RECON_FILE,
15105646,CompletionTrigger-34578104-0a79-4ce5-9e05-08491984183c,1,WAIT_DWH_FUND_DECOMP_RECON_FILE,
16179849,Succeeded,1,WAIT_DWH_GL_HOLDINGS_RECON_FILE,
15105650,CompletionTrigger-9bea7ca4-6cd6-4946-bc3b-e0c9db801c57,1,WAIT_DWH_IBOR_RECON_FILE,
15105652,CompletionTrigger-5ddea6a7-b465-40cb-9f41-88e4316cc7ed,1,WAIT_DWH_SETTLE_RECON_FILE,
16179812,Succeeded,1,DWHREC_ABOR_POS,
16179813,Failed,1,DWHREC_ABOR_POS,
16179853,Succeeded,1,DWHREC_GLHOLDNG,
16179854,Failed,1,DWHREC_GLHOLDNG,
15105661,CompletionTrigger-335e9e09-e26c-4883-84c2-e4f04d6eb0ec,1,DWHREC_IBOR_POS,
15105662,CompletionTrigger-cc63b34e-1aa3-4883-9698-3369e16c821a,1,DWHREC_IBOR_POS,
16179855,Succeeded,1,DWHREC_IBOR_SETT,
16179856,Failed,1,DWHREC_IBOR_SETT,
15105667,CompletionTrigger-38e79e41-8c2e-4943-9536-462f9dd78fe0,1,WAIT_SCD_DWH_LOAD,
15105671,CompletionTrigger-56705bf2-35b2-42ba-96ce-3a4451031dd8,1,FLS_DEXS,
15105697,CompletionTrigger-d9541af9-05fc-4787-bfba-68c49d6e8cdf,1,EXTRACT_BANK_ACCOUNTS,
15105699,CompletionTrigger-412aa0e7-510f-4475-ac7d-daf4d8d84c5d,1,EXTRACT_SEC,
15105728,Succeeded,1,Extract_Application_Folder_From_Trigger_Path,
15105734,CompletionTrigger-f070ec8f-9799-4f07-b220-830b54ce9546,1,Extract_Application_Folder_From_Trigger_Path,
15105742,Succeeded,1,Extract_Application_Folder_From_Trigger_Path,
15105752,Succeeded,1,Extract_Application_Folder_From_Trigger_Path,
15105758,Succeeded,1,Extract_Application_Folder_From_Trigger_Path,
15105765,Succeeded,1,PERF_ME_FUND,
15105766,CompletionTrigger-bee8b01c-8408-41d3-af49-afdc42ce8341,1,PERF_ME_FUND,
15105768,CompletionTrigger-a22348cb-a871-4d29-8a87-1731d45cafb1,1,WAIT_SCD_DWH_LOAD,
15105770,CompletionTrigger-371260a8-2e96-45ed-8285-51641cf05278,1,WAIT_SCD_PERF_DAILY,
15105772,CompletionTrigger-1cf73d09-686f-4845-ac07-8454d18d0aa4,1,WAIT_SCD_PERF_DAILY,
15105774,CompletionTrigger-7988932c-02bf-41d6-b1a3-af900a3411f4,1,WAIT_SCD_PERF_ME,
15105777,CompletionTrigger-4f0cc6c5-a16f-477c-806f-596b4bb0072f,1,WAIT_SCD_DWH_LOAD,
15105780,Succeeded,1,WAIT_SCD_DWH_LOAD,
15105782,Succeeded,1,WAIT_SOD_SET_DATE,
20775886,CompletionTrigger-c4bdc156-c8b7-48a6-bad4-1556a23a4827,1,RECON_NT_CSH_PMT,
15105788,Succeeded,1,WAIT_SCD_RECON_NT_CASH_PMT,
15105792,Succeeded,1,PERF_EXTRACT_UPD,
15105793,CompletionTrigger-7e322071-efb2-4a72-a6a4-b863fbeaa5f4,1,PERF_EXTRACT_UPD,
20775888,Succeeded,1,SA_PAYR_RAISE_STAT,
15105797,CompletionTrigger-f5d74468-6c5f-48fa-beb8-d2b530d8ecb1,1,WAIT_SCD_RECON_NT_CASH_PMT,
15105800,Succeeded,1,MANUAL_QUOTE,
28939231,Succeeded,1,Copy_To_Direct_and_Archive,
28939233,Succeeded,1,MANUAL_QUOTE,
15640690,Succeeded,1,WAIT_SOD_SET_DATE,
15105812,CompletionTrigger-d9541af9-05fc-4787-bfba-68c49d6e8cdf,1,REF_EXTRACTS,
15105814,CompletionTrigger-412aa0e7-510f-4475-ac7d-daf4d8d84c5d,1,SEC_EXTRACTS,
15105820,Succeeded,1,WAIT_SCD_EOD_PROCESSING,
15105826,Succeeded,1,WAIT_DM_REF_MKTDATA_TRIGGERED,
15640686,Succeeded,1,WAIT_SCD_SOD,
15713596,Succeeded,1,SA_PAYR_RAISE_STAT,
15715395,Succeeded,1,Set_Trigger_Variables,
15714585,Succeeded,1,Copy_To_Archive,
15714586,Succeeded,1,Move_File_To_Folder,
15714774,Succeeded,1,MAN_FORMULA_VALUE,
15828587,Succeeded,1,WAIT_SCD_EOD_PROCESSING,
15828604,CompletionTrigger-932b4eff-14ad-4505-b6f9-34897f56f7fc,1,FLS_DEXS,
15828591,Succeeded,1,SA_MOD_ADMIN,
15831296,Succeeded,1,WAIT_SCD_EOD_PROCESSING,
22026092,Succeeded,1,WAIT_SCD_PERF_DAILY,
15866872,Succeeded,1,WAIT_SCD_PERF_ME,
15950766,Succeeded,1,DM_REF_FORMULA_VALUE,
15950746,Succeeded,1,Copy_To_Direct_and_Archive,
16182338,Succeeded,1,WAIT_DWHREC_GLHOLDING,
16195491,Succeeded,1,WAIT_DWH_GL_HOLDINGS_RECON_FILE,
16195482,Succeeded,1,WAIT_SCD_DWH_LOAD,
16195533,Succeeded,1,WAIT_DWH_RECON_GLHOLDING,
16343853,Succeeded,1,REPO_FLOAT_MAT,
16344698,Succeeded,1,WAIT_SCD_RECON_NT_CASH_PMT,
18181381,Succeeded,1,WAIT_SCD_SOD,
16530781,Succeeded,1,WAIT_SCD_REPO_FLOAT_MAT_POST_SOD,
16631793,Succeeded,1,DWHREC_ABOR_POS,
16631794,Succeeded,1,DWHREC_IBOR_POS,
16631798,Succeeded,1,DWHREC_IBOR_SETT,
16724127,Succeeded,1,TRN_CDS,
16724129,Succeeded,1,Copy_To_Direct_and_Archive,
17374419,Succeeded,1,TRN_BANK_ACC_OPN_BAL,
17374422,Succeeded,1,Copy_To_Direct_and_Archive,
28241305,CompletionTrigger-c3aba75c-5157-45b5-8098-5eaf6582e0a8,1,WAIT_MARKET_CORRA_RATES,
18413011,Succeeded,1,SO_PFC_DEADLOCK_EXT,
18413013,CompletionTrigger-195d679a-6d9b-4107-a2d3-426f249f84e1,1,Move_To_Folder,
18579210,Succeeded,1,SA_CR_REF_RATE_FIX,
18671317,CompletionTrigger-557f2082-c562-4d9d-a686-90b665d03132,1,Direct_Archive,
19714033,CompletionTrigger-1f546c4c-50c6-46c1-af70-864e988eba9d,1,SO_GEN_REC_STATS_EXT,
20189106,CompletionTrigger-f3ba91b0-be71-4783-b273-39d385131d17,1,AUDIT_ACTIVE_USERS,
20775891,CompletionTrigger-dfbcf38c-b23b-4dcc-8e62-e44cffa57a7a,1,WAIT_SWIFT_CASH_RECON_FILE,
20775893,CompletionTrigger-8762fcfc-a832-4223-95a5-6e86db94507f,1,SWIFT_CHECK_FOR_MT_FILES,
20936433,CompletionTrigger-be4a0f6c-b97f-48cc-8298-dabf12945182,1,Wait_EDM_To_SCD_Market_Prices,
20936670,CompletionTrigger-f2ab643b-5325-4916-b493-58ff229c905d,1,WAIT_DM_REF_MKTDATA_TRIGGERED,
22185798,CompletionTrigger-79a9317e-900d-49e6-bf35-6666f3f3e317,1,RECON_NT_POS_IAB_590,
24138386,Succeeded,1,PERF_IUD_IMPORT,
24138387,Failed,1,PERF_IUD_IMPORT,
24138389,CompletionTrigger-bfe20b75-ddb3-4920-bd74-b9a65c69713e,1,Copy_To_Direct_and_Archive,
24138392,CompletionTrigger-3a1bff2f-e748-4177-8dab-ca4a8847373b,1,PERF_IUD_IMPORT,
24512606,CompletionTrigger-fdc4e6c4-0124-4944-b27d-488da52e8273,1,TRN_DIV_SWAP,
24512608,CompletionTrigger-b4045eac-23b2-43ee-b409-7dc92ab313ef,1,Copy_To_Direct_and_Archive,
25361091,CompletionTrigger-6380d734-8497-47e1-be22-1186898654c5,1,WAIT_SCD_SOD,
25361093,CompletionTrigger-0d4a67c3-8122-4237-84a1-148e13c18dee,1,WAIT_SOD_SET_DATE,
26596690,CompletionTrigger-cf2c4f00-9495-493d-9bab-14f104c3f44c,1,DM_COPY_NT_CASH_PMT,
28241306,CompletionTrigger-6c5d7964-8701-41cb-a5b1-7faa69a3be62,1,SA_REF_RATES_ZERO,
29349653,Succeeded,1,WAIT_SCD_PERF_DAILY_2,
29349655,Succeeded,1,WAIT_SCD_PERF_DAILY_3,
29349656,Failed,1,WAIT_SCD_PERF_DAILY_3,
30143185,CompletionTrigger-981d29e4-76ce-4af7-8ddf-3fb4e08477ea,1,DM_EXT_HLD_STD_CTRT,
30975893,Succeeded,1,TRN_CASH,
30975894,Failed,1,TRN_CASH,
30975896,Succeeded,1,Copy_To_Direct_and_Archive,
32123420,Succeeded,1,WAIT_SCD_PERF_DAILY_1,
32123424,Succeeded,1,WAIT_SCD_PERF_DAILY_2,
32185289,CompletionTrigger-a5e354bc-cd5d-4903-ad0c-72e22a9144a0,1,DM_COPY_DWHREC,
15105831,Succeeded,1,FX_HEDGE_EXTRACT_CASH_OPS,
15105834,CompletionTrigger-6d59525e-d481-4219-bb93-63ec53e0a3a2,1,ADHOC_PERF_DAILY_FUN,
15105835,CompletionTrigger-6eeee1ac-a9f3-4a2b-9991-b0564619ed04,1,ADHOC_PERF_DAILY_FUN,
15105837,CompletionTrigger-d13391f5-05da-4130-be1b-ce590636635d,1,ADHOC_PERF_DAILY_CLI,
15105838,CompletionTrigger-30e90472-2423-4c59-b897-ec9c2d1899b4,1,ADHOC_PERF_DAILY_CLI,
15105840,CompletionTrigger-564097da-662b-4110-9ff4-6465b0d3a40b,1,ADHOC_PERF_DAILY_IDX,
15105841,CompletionTrigger-c248abf2-23bf-4057-9199-410471976c4e,1,ADHOC_PERF_DAILY_IDX,
15105843,CompletionTrigger-463c6523-20fe-4f8a-826d-9c21c5cf245e,1,ADHOC_PERF_DEX_UPD,
15105844,CompletionTrigger-ef140f52-553e-44b4-a1f5-bbbeff873be8,1,ADHOC_PERF_DEX_UPD,
15105847,CompletionTrigger-2f45d64d-1041-42d0-b5a8-19c8b4c040b8,1,ADHOC_PERF_ME_CLIENT,
15368602,Succeeded,1,Send_Email,
15622644,CompletionTrigger-d48eedd9-124c-470e-b2ab-d59350d317fd,1,CHECK_SFTP_IN_CASH,
15622645,CompletionTrigger-c43ed1cd-4958-41fc-b538-ed2ccb7b9288,1,CHECK_SFTP_IN_MARKET,
15622646,CompletionTrigger-769ab4a8-e417-4c8d-a4fc-bdf2244b0410,1,CHECK_SFTP_IN_REF_DATA,
15622647,CompletionTrigger-8dd4a142-b44e-48cb-a46b-61f76687abee,1,CHECK_SFTP_IN_SMF,
15622648,CompletionTrigger-3dde0cce-5d1b-4020-a582-1fa3c1e04c25,1,CHECK_SFTP_IN_SUPERD,
15622649,CompletionTrigger-5714b6b8-d91e-415f-919a-47b44cf44869,1,CHECK_SFTP_IN_SWIFT_CA,
15622650,CompletionTrigger-ebcc1930-4326-4b71-a01d-ec1ed2e6aaed,1,CHECK_SFTP_IN_SWIFT_RECON,
25333519,CompletionTrigger-fe0401ae-adfa-4f99-a1c8-b0a22bf7daf8,1,CHECK_SFTP_IN_TRANSACTIONS,
15798159,Succeeded,1,FX_REAL_G_L_IRR,
15798158,Succeeded,1,FX_REAL_GL_L_CASH_OPS,
20054942,FileTrigger,1,SO_GEN_REC_STATS_TRIGGERED,${vl_TRIGGER_FILENAME}
25333521,Succeeded,1,CHECK_FILE_AGE_SFTP_MANUAL_Contract_Quotes,
15105850,CompletionTrigger-eda8482c-972c-4430-b2d3-72f31a2a65cb,1,Set_Business_Date_Variable,
15105853,CompletionTrigger-fc95579e-44ed-4650-a291-5465fc894872,1,Store_Old_SCD_Date,
15105855,CompletionTrigger-021c7ea4-2b24-4484-86f0-d8d28c6f748f,1,Show_New_Date,
15105857,Succeeded,1,Show_Trigger_Job,
15105859,Succeeded,1,Rename_Extract_File,
15105861,Succeeded,1,SetVariables_Date,
15105864,Succeeded,1,SetVariables_Remove,
15105870,Succeeded,1,Show_Triggered_Values_And_Set_Variables,
15105872,Succeeded,1,Rename_Extract_File,
15292232,EndExecution,1,Check_Submit_Job,
15292265,EndExecution,1,Check_Submit_Job,
15589401,EndExecution,1,Check_File_Produced,
15589402,EndExecution,1,Check_File_Produced,
15589404,Succeeded,1,Send_Email_File_Found,
15622473,Succeeded,1,Check_File_Age,
15727543,EndExecution,1,Is_Today_A_Weekend,
15727544,EndExecution,1,Is_Today_A_Weekend,
15727538,Succeeded,1,Run_SCD_EOD_PROCESSING,
15727602,Succeeded,1,Run_SCD_DWH_LOAD,
15727622,EndExecution,1,Is_Today_A_Weekend,
15727623,EndExecution,1,Is_Today_A_Weekend,
15727659,Succeeded,1,Run_SCD_DWH_RECON,
15727656,EndExecution,1,Is_Today_A_Weekend,
15727657,EndExecution,1,Is_Today_A_Weekend,
15727712,Succeeded,1,Run_SCD_PERF_DAILY,
15727726,EndExecution,1,Is_Today_A_Weekend,
15727727,EndExecution,1,Is_Today_A_Weekend,
15727780,Succeeded,1,Run_SCD_PERF_DWH_LOAD,
15727784,EndExecution,1,Is_Today_A_Weekend,
15727785,EndExecution,1,Is_Today_A_Weekend,
15755449,Succeeded,1,Rename_Extract_File,
15806780,Succeeded,1,Run_SCD_SOD,
15806841,EndExecution,1,Is_Today_A_Weekend,
15806842,EndExecution,1,Is_Today_A_Weekend,
22026029,Succeeded,1,Find_Effective_Date,
